global_reactive_power;voltage;sub_metering_1;sub_metering_2;sub_metering_3
0.418;234.840;0.000;1.000;17.000
0.436;233.630;0.000;1.000;16.000
0.498;233.290;0.000;2.000;17.000
0.502;233.740;0.000;1.000;17.000
0.528;235.680;0.000;1.000;17.000
0.522;235.020;0.000;2.000;17.000
0.520;235.090;0.000;1.000;17.000
0.520;235.220;0.000;1.000;17.000
0.510;233.990;0.000;1.000;17.000
0.510;233.860;0.000;2.000;16.000
0.498;232.860;0.000;1.000;17.000
0.470;232.780;0.000;1.000;17.000
0.478;232.990;0.000;1.000;16.000
0.398;232.910;0.000;2.000;17.000
0.422;235.240;0.000;1.000;17.000
0.282;237.140;0.000;0.000;17.000
0.152;236.730;0.000;0.000;17.000
0.156;237.060;0.000;0.000;17.000
0.000;237.130;0.000;0.000;18.000
0.000;235.840;0.000;0.000;17.000

